Kinect Version:,"2.0",Bone ID,Name,Parent ID
0,SpineBase,-1
1,SpineMid,0
2,Neck,20
3,Head,2
4,ShoulderLeft,20
5,ElbowLeft,4
6,WristLeft,5
7,HandLeft,6
8,ShoulderRight,20
9,ElbowRight,8
10,WristRight,9
11,HandRight,10
12,HipLeft,0
13,KneeLeft,12
14,AnkleLeft,13
15,FootLeft,14
16,HipRight,0
17,KneeRight,16
18,AnkleRight,17
19,FootRight,18
20,SpineShoulder,1
21,HandTipLeft,7
22,ThumbLeft,6
23,HandTipRight,11
24,ThumbRight,10
,,SpineBase,SpineBase,SpineBase,SpineBase,SpineBase,SpineBase,SpineBase,SpineMid,SpineMid,SpineMid,SpineMid,SpineMid,SpineMid,SpineMid,Neck,Neck,Neck,Neck,Neck,Neck,Neck,Head,Head,Head,Head,Head,Head,Head,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ShoulderLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,ElbowLeft,WristLeft,WristLeft,WristLeft,WristLeft,WristLeft,WristLeft,WristLeft,HandLeft,HandLeft,HandLeft,HandLeft,HandLeft,HandLeft,HandLeft,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ShoulderRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,ElbowRight,WristRight,WristRight,WristRight,WristRight,WristRight,WristRight,WristRight,HandRight,HandRight,HandRight,HandRight,HandRight,HandRight,HandRight,HipLeft,HipLeft,HipLeft,HipLeft,HipLeft,HipLeft,HipLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,KneeLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,AnkleLeft,FootLeft,FootLeft,FootLeft,FootLeft,FootLeft,FootLeft,FootLeft,HipRight,HipRight,HipRight,HipRight,HipRight,HipRight,HipRight,KneeRight,KneeRight,KneeRight,KneeRight,KneeRight,KneeRight,KneeRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,AnkleRight,FootRight,FootRight,FootRight,FootRight,FootRight,FootRight,FootRight,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,SpineShoulder,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,HandTipLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,ThumbLeft,HandTipRight,HandTipRight,HandTipRight,HandTipRight,HandTipRight,HandTipRight,HandTipRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight,ThumbRight
1048624716263,72057594037930093,-1.24154,-0.0363972,2.43754,0.216255,0.00571721,0.976179,0.0166228,-1.24028,0.280598,2.44862,0.248432,0.00626401,0.96849,0.0164246,-1.23338,0.588106,2.44824,0.281424,0.0134243,0.959303,-0.0189225,-1.19554,0.735159,2.42277,0,0,0,0,-1.36049,0.461554,2.3484,-0.21171,0.765819,-0.551433,0.254207,-1.42611,0.254089,2.27755,-0.180376,0.963294,-0.119025,-0.159257,-1.22722,0.326063,2.24956,-0.516696,0.492471,0.63379,0.298006,-1.20082,0.363844,2.29431,-0.517423,-0.0392478,0.7255,0.452087,-1.07563,0.458931,2.53524,0.140949,0.776412,0.58182,0.196985,-1.04037,0.230835,2.56709,0.0649545,0.993569,0.079306,0.048093,-1.06646,0.0280484,2.58924,0.0451618,0.987759,-0.0702446,-0.131748,-1.0662,0.00696693,2.59047,0.0296365,0.990548,0.00234757,-0.133905,-1.29267,-0.0327926,2.37208,0.322608,-0.624343,0.646222,-0.29752,-1.3178,-0.320157,2.25612,-0.171353,0.745936,0.0921278,-0.63697,-1.29658,-0.645166,2.29643,0.0688874,0.808964,-0.00974051,-0.583727,-1.29989,-0.517127,2.20152,0,0,0,0,-1.15606,-0.0389897,2.43558,-0.0201886,0.71773,0.696015,0.00432683,-1.15319,-0.333239,2.38945,-0.0458807,0.536531,-0.0628515,0.840285,-1.22039,-0.654254,2.38661,0.0846889,0.532091,-0.0587716,0.840389,-1.17009,-0.513935,2.33867,0,0,0,0,-1.23614,0.512546,2.45042,0.281718,0.00965074,0.959448,0.00119754,-1.13454,0.367253,2.32447,0,0,0,0,-1.23007,0.403579,2.29643,0,0,0,0,-1.06297,-0.0365199,2.55419,0,0,0,0,-1.06556,0.0337991,2.51767,0,0,0,0
1048624716263,72057594037930052,0.0142827,-0.176444,1.68148,-0.0135988,0.0038882,0.999412,0.0312246,0.0167978,0.114728,1.69966,-0.0434648,0.00295317,0.998559,0.0313269,0.0188097,0.393722,1.70486,-0.0737676,0.00368461,0.997252,-0.0057921,0.00478008,0.521408,1.69636,0,0,0,0,-0.154307,0.291508,1.72485,0.0240589,0.770136,-0.634957,-0.0560376,-0.283501,0.120627,1.75452,-0.000488884,0.921745,-0.323934,-0.213198,-0.181322,-0.0617867,1.68249,-0.265052,0.840135,0.131581,0.45454,-0.130742,-0.128142,1.62046,-0.414515,0.811577,0.0951326,0.400586,0.202839,0.288739,1.67066,-0.0714533,0.770032,0.631351,-0.0577991,0.336169,0.11758,1.62354,-0.113048,0.940987,0.319002,0.000782199,0.173936,-0.0291601,1.60319,0.29386,0.545747,-0.282283,0.732204,0.121381,-0.0754537,1.58234,0.241151,0.506339,-0.353676,0.748586,-0.0649629,-0.173252,1.64881,0.159067,-0.684016,0.702353,-0.116276,-0.0760273,-0.490875,1.62075,0.0431334,-0.696268,-0.0194658,0.71622,-0.0496028,-0.803926,1.64435,-0.055971,-0.577998,0.00627766,0.814092,-0.0861289,-0.736078,1.5518,0,0,0,0,0.0916655,-0.172781,1.64461,-0.180259,0.679085,0.69918,-0.132281,0.103633,-0.474388,1.60135,-0.0646313,0.71338,-0.0356292,0.696881,0.0851925,-0.789999,1.60503,0.0148848,0.946636,-0.0257598,0.32093,0.0335943,-0.701628,1.56059,0,0,0,0,0.0183672,0.325589,1.70569,-0.0737446,0.00265662,0.997168,0.014518,-0.0913488,-0.18003,1.59762,0,0,0,0,-0.0825693,-0.14757,1.58752,0,0,0,0,0.0490858,-0.140541,1.56944,0,0,0,0,0.182765,-0.136861,1.58744,0,0,0,0
1048625055542,72057594037930093,-1.23239,-0.0349282,2.42375,0.194727,0.00619528,0.980747,0.0133741,-1.23019,0.28252,2.43285,0.229745,0.00667053,0.973139,0.0131435,-1.22231,0.59044,2.43035,0.26563,0.0143395,0.963704,-0.0225622,-1.18807,0.737686,2.40314,0,0,0,0,-1.35535,0.463479,2.33592,-0.195966,0.769754,-0.557583,0.2412,-1.41903,0.253903,2.26464,-0.179556,0.963733,-0.113312,-0.161672,-1.22146,0.328961,2.23656,-0.54232,0.476382,0.617995,0.311499,-1.19364,0.362936,2.28366,0.527092,0.0551921,-0.697128,-0.482847,-1.06277,0.461194,2.51421,0.136647,0.779319,0.582972,0.184752,-1.03012,0.232139,2.55179,0.0694154,0.983411,0.0811758,0.146613,-1.05824,0.0287392,2.5671,0.0366749,0.996915,-0.0688174,-0.0089146,-1.05583,0.0057639,2.57236,0.113169,0.992033,0.0480739,-0.0274285,-1.28519,-0.0313832,2.36099,0.3091,-0.628933,0.652725,-0.287838,-1.3064,-0.31988,2.23277,0.157776,-0.619163,-0.138669,0.756647,-1.26664,-0.641326,2.28552,0.101136,0.780202,-0.00237548,-0.617293,-1.27562,-0.520298,2.18061,0,0,0,0,-1.14513,-0.0375225,2.41877,-0.029957,0.717449,0.695894,-0.0100519,-1.14817,-0.333035,2.37767,-0.034196,0.555319,-0.0602065,0.82875,-1.2233,-0.652074,2.37667,0.0953119,0.548998,-0.0650411,0.82782,-1.16827,-0.513086,2.32906,0,0,0,0,-1.22531,0.514786,2.43306,0.265929,0.0102393,0.963935,-0.0023505,-1.13285,0.372687,2.31112,0,0,0,0,-1.23781,0.40532,2.28055,0,0,0,0,-1.05318,-0.0373762,2.53767,0,0,0,0,-1.04045,-0.0234789,2.45833,0,0,0,0
1048625055542,72057594037930052,0.0140125,-0.176565,1.68136,-0.0155439,0.00400185,0.999383,0.031241,0.0166301,0.114676,1.69954,-0.047731,0.00299334,0.998363,0.0313537,0.0187329,0.393719,1.70475,-0.0803943,0.00386989,0.996739,-0.00574332,0.0041575,0.521342,1.69636,0,0,0,0,-0.15637,0.290601,1.72875,0.031309,0.77026,-0.633763,-0.063745,-0.284622,0.118311,1.75581,-0.0046513,0.92423,-0.31945,-0.209117,-0.177193,-0.0607193,1.68276,-0.274368,0.835991,0.141586,0.453647,-0.127965,-0.127425,1.61753,-0.420454,0.813597,0.0838394,0.392745,0.202612,0.288277,1.66953,-0.0726712,0.77054,0.630343,-0.0604561,0.336683,0.117833,1.62178,-0.113262,0.940098,0.321523,-0.00325857,0.174146,-0.0286997,1.60324,0.290888,0.562169,-0.285976,0.719422,0.123045,-0.0735439,1.58351,0.236384,0.52312,-0.356929,0.736932,-0.0651447,-0.173412,1.64896,0.158107,-0.684295,0.70244,-0.115415,-0.0760843,-0.490912,1.62094,0.0429245,-0.69489,-0.0196437,0.717565,-0.0496722,-0.803919,1.64433,-0.0557681,-0.577865,0.00602401,0.814203,-0.0862044,-0.735902,1.55193,0,0,0,0,0.0913467,-0.17284,1.64416,-0.181612,0.678611,0.699071,-0.133431,0.103211,-0.474235,1.60076,-0.0647916,0.714709,-0.0358123,0.695494,0.085069,-0.789733,1.60538,0.0162411,0.945545,-0.0247865,0.324139,0.0334662,-0.701532,1.56014,0,0,0,0,0.0182701,0.325576,1.70558,-0.0803728,0.00272456,0.996655,0.0145699,-0.0890499,-0.178814,1.59648,0,0,0,0,-0.0810657,-0.145114,1.58679,0,0,0,0,0.0490552,-0.140455,1.56844,0,0,0,0,0.181535,-0.136045,1.58076,0,0,0,0
1048625386267,72057594037930093,-1.22431,-0.0329345,2.40856,0.202255,0.00582782,0.979237,0.0124091,-1.22229,0.283818,2.41701,0.231023,0.00619095,0.972852,0.012232,-1.21463,0.59095,2.41397,0.260313,0.0139064,0.965145,-0.0232137,-1.18168,0.738737,2.38272,0,0,0,0,-1.35347,0.466623,2.3228,-0.184591,0.767308,-0.569295,0.230364,-1.41414,0.252357,2.2534,-0.171214,0.966751,-0.106698,-0.15714,-1.21692,0.327998,2.22522,-0.538969,0.477512,0.622086,0.307414,-1.18954,0.361697,2.27413,-0.497718,-0.0483853,0.714085,0.489917,-1.05461,0.463629,2.50018,0.142361,0.775849,0.586014,0.185416,-1.01986,0.231236,2.53224,0.061454,0.991406,0.079102,0.0841426,-1.05126,0.0286951,2.54904,0.0367525,0.994718,-0.0787546,-0.0546249,-1.04719,0.00719435,2.53285,-0.316257,0.945707,0.0713276,0.0230538,-1.27721,-0.0293934,2.34466,0.311239,-0.627818,0.651501,-0.290725,-1.29385,-0.325186,2.21298,0.148671,-0.602772,-0.147351,0.769968,-1.24525,-0.645408,2.267,0.110956,0.790896,0.0091509,-0.601738,-1.25832,-0.523769,2.16444,0,0,0,0,-1.13715,-0.0355849,2.40499,-0.0236313,0.717745,0.695887,-0.00504706,-1.14213,-0.337416,2.36675,-0.0277908,0.549159,-0.0570885,0.833303,-1.22583,-0.654157,2.36645,0.107744,0.540562,-0.0705943,0.831385,-1.16068,-0.518939,2.31626,0,0,0,0,-1.21758,0.515503,2.41681,0.260596,0.00970326,0.965394,-0.00306741,-1.13192,0.374333,2.29772,0,0,0,0,-1.23072,0.403512,2.2695,0,0,0,0,-1.03466,-0.0479122,2.46575,0,0,0,0,-1.03774,0.0305866,2.41256,0,0,0,0
1048625386267,72057594037930052,0.0136416,-0.176485,1.68121,-0.0182074,0.00412833,0.999336,0.0312731,0.0163814,0.114715,1.69941,-0.0505283,0.00311443,0.998224,0.0313902,0.0186045,0.39373,1.70464,-0.0833223,0.00409174,0.996498,-0.00568368,0.00386912,0.521408,1.69632,0,0,0,0,-0.156869,0.291994,1.72995,0.0338274,0.76748,-0.636751,-0.0661705,-0.283909,0.118572,1.75624,-0.00620471,0.925233,-0.31558,-0.210513,-0.177134,-0.0606575,1.68267,-0.275648,0.832799,0.137554,0.459938,-0.127755,-0.129076,1.61838,-0.413362,0.812489,0.0814695,0.402934,0.202344,0.288356,1.66851,-0.0741853,0.770267,0.630317,-0.062337,0.33667,0.118147,1.62058,-0.112716,0.93979,0.322569,-0.00618143,0.174329,-0.0286749,1.60331,0.298262,0.547224,-0.276937,0.731363,0.124053,-0.0726589,1.58373,0.244142,0.505645,-0.352791,0.748503,-0.0654107,-0.173349,1.64917,0.156889,-0.684526,0.702678,-0.114253,-0.0761456,-0.490914,1.62111,0.0426822,-0.692996,-0.0200271,0.719398,-0.0496794,-0.803871,1.64431,-0.0556639,-0.577328,0.00575768,0.814592,-0.0863053,-0.735668,1.55212,0,0,0,0,0.0908723,-0.17267,1.64355,-0.18361,0.67791,0.698901,-0.135143,0.103096,-0.473814,1.6001,-0.065409,0.716492,-0.0353091,0.693624,0.0851437,-0.789176,1.60596,0.0181719,0.943211,-0.0237482,0.330845,0.0331843,-0.701635,1.55886,0,0,0,0,0.0181134,0.325593,1.70546,-0.0832984,0.0028965,0.996413,0.0146293,-0.087236,-0.178479,1.59504,0,0,0,0,-0.0808272,-0.145351,1.58724,0,0,0,0,0.0490165,-0.140335,1.56708,0,0,0,0,0.183488,-0.134135,1.58734,0,0,0,0
1048625716239,72057594037930093,-1.21515,-0.0316323,2.39473,0.183385,0.00473203,0.982985,0.00938646,-1.2133,0.285424,2.40113,0.2127,0.00501062,0.977061,0.00924075,-1.20581,0.592809,2.39589,0.242568,0.0131317,0.969684,-0.0264736,-1.17483,0.740148,2.36529,0,0,0,0,-1.35134,0.467835,2.31455,-0.159994,0.773801,-0.575776,0.210038,-1.40762,0.251707,2.23952,-0.180473,0.965803,-0.0935889,-0.160919,-1.21028,0.326366,2.20962,-0.538558,0.48154,0.620589,0.304866,-1.18285,0.360285,2.25536,-0.512558,-0.0405813,0.711077,0.479589,-1.04687,0.465663,2.4807,0.143831,0.778063,0.585005,0.178044,-1.01053,0.234108,2.51688,0.068938,0.989427,0.0841157,0.0959517,-1.04381,0.0321671,2.53497,0.0315118,0.984441,-0.0870393,-0.149358,-1.03995,0.00763349,2.53339,-0.0200086,0.985685,0.0817329,-0.146099,-1.26962,-0.0286358,2.33319,0.298519,-0.634155,0.655062,-0.282184,-1.2812,-0.327092,2.19573,-0.184782,0.795403,0.109514,-0.566741,-1.18807,-0.644509,2.1615,0.0396503,0.805648,0.145602,-0.572851,-1.22705,-0.512838,2.10668,0,0,0,0,-1.12629,-0.0336664,2.38854,-0.0314954,0.714917,0.698279,-0.0175312,-1.13808,-0.341476,2.3573,-0.0128884,0.565425,-0.0524361,0.82303,-1.22774,-0.656279,2.36181,0.118458,0.554625,-0.0716702,0.820501,-1.16107,-0.522009,2.30936,0,0,0,0,-1.20871,0.517309,2.39929,0.242814,0.00862584,0.970014,-0.0062455,-1.12097,0.372883,2.27909,0,0,0,0,-1.22034,0.403181,2.25094,0,0,0,0,-1.03885,-0.0482587,2.48257,0,0,0,0,-1.04298,0.0244732,2.45955,0,0,0,0
1048625716239,72057594037930052,0.0135184,-0.176564,1.68107,-0.0198624,0.00411908,0.999302,0.0313835,0.0162847,0.11468,1.69933,-0.0512142,0.00313213,0.998186,0.0314973,0.0185473,0.393727,1.7046,-0.0830309,0.0041601,0.996522,-0.00560828,0.00362242,0.521438,1.69629,0,0,0,0,-0.156042,0.292161,1.72906,0.0322484,0.767611,-0.636802,-0.0649331,-0.283243,0.119168,1.75655,-0.00465339,0.924001,-0.316882,-0.213977,-0.178261,-0.0609703,1.6826,-0.131904,-0.464478,-0.274706,0.831504,-0.12879,-0.128073,1.61837,-0.0802609,-0.407118,-0.418017,0.808131,0.202084,0.288436,1.66795,-0.0753983,0.770088,0.630316,-0.0631032,0.3367,0.118503,1.61979,-0.112537,0.93943,0.323631,-0.00838001,0.174553,-0.0285775,1.60344,0.294145,0.560629,-0.280151,0.721589,0.124189,-0.0730021,1.58327,0.234611,0.517605,-0.358024,0.740852,-0.0655075,-0.17346,1.64925,0.156167,-0.684783,0.702721,-0.113437,-0.0761683,-0.490973,1.62127,0.042484,-0.691814,-0.020089,0.720545,-0.0496516,-0.803858,1.64447,-0.0557524,-0.578055,0.00567061,0.814071,-0.0861626,-0.735744,1.55213,0,0,0,0,0.0907913,-0.172694,1.64311,-0.184736,0.677528,0.698801,-0.136037,0.102912,-0.47371,1.59978,-0.0652287,0.717658,-0.0351921,0.692441,0.0851453,-0.78899,1.60604,0.0187738,0.941579,-0.0231816,0.335469,0.0338016,-0.701147,1.55842,0,0,0,0,0.0180457,0.325584,1.70541,-0.0830054,0.00296196,0.996436,0.0147188,-0.0905365,-0.180358,1.5963,0,0,0,0,-0.160932,-0.179038,1.62067,0,0,0,0,0.0495503,-0.141618,1.569,0,0,0,0,0.181541,-0.136034,1.58059,0,0,0,0
1048626055817,72057594037930093,-1.20837,-0.0318905,2.38109,0.187904,0.00409417,0.982165,0.0051704,-1.20643,0.285376,2.3848,0.225484,0.00428971,0.974225,0.00500935,-1.1989,0.592917,2.37681,0.264004,0.0114054,0.963951,-0.031152,-1.16817,0.740604,2.34179,0,0,0,0,-1.33865,0.467275,2.28186,-0.18836,0.764119,-0.567729,0.241509,-1.39866,0.245059,2.22239,-0.147249,0.969032,-0.10466,-0.168351,-1.19916,0.308506,2.1795,-0.448412,0.550877,0.668866,0.219271,-1.17797,0.355683,2.224,-0.532729,-0.0677379,0.749613,0.3869,-1.03881,0.465,2.46326,0.14337,0.778119,0.584443,0.180008,-1.0016,0.229795,2.49721,0.0645399,0.991289,0.083182,0.0791236,-1.03561,0.0280212,2.51504,0.0304566,0.984015,-0.088829,-0.151318,-1.02981,0.00323843,2.51181,-0.0466346,0.981284,0.122048,-0.141464,-1.26203,-0.0287055,2.31924,0.300158,-0.631084,0.655239,-0.28688,-1.2701,-0.328401,2.17872,-0.185035,0.798383,0.114836,-0.56139,-1.19961,-0.63124,2.05388,-0.0809263,0.759373,0.203804,-0.61259,-1.23034,-0.494382,2.03133,0,0,0,0,-1.1204,-0.0341275,2.37546,-0.0265444,0.715779,0.697575,-0.0185894,-1.13318,-0.343759,2.34772,-0.00809964,0.561697,-0.0484666,0.825882,-1.22162,-0.658456,2.36067,0.1246,0.549916,-0.0591454,0.823753,-1.1567,-0.525225,2.2996,0,0,0,0,-1.20181,0.517388,2.3809,0.264264,0.00738696,0.964362,-0.0107458,-1.10134,0.35749,2.2533,0,0,0,0,-1.20143,0.391533,2.21933,0,0,0,0,-1.0293,-0.0412453,2.48249,0,0,0,0,-1.03325,0.00604404,2.44044,0,0,0,0
1048626055817,72057594037930052,0.0134405,-0.176674,1.6809,-0.020759,0.00395826,0.999283,0.0314181,0.0161303,0.114631,1.69918,-0.0523581,0.00296246,0.998126,0.0315276,0.018315,0.393741,1.70447,-0.0844282,0.00402612,0.996406,-0.00560071,0.00330536,0.521479,1.69626,0,0,0,0,-0.156495,0.291315,1.72948,0.0331085,0.768874,-0.6351,-0.0662053,-0.28369,0.118352,1.75706,-0.0047694,0.923771,-0.316942,-0.214879,-0.177024,-0.0604647,1.68219,-0.13391,-0.465549,-0.279273,0.829059,-0.127588,-0.127545,1.61682,-0.07715,-0.406303,-0.42114,0.807221,0.201855,0.288304,1.66731,-0.0762148,0.770184,0.629996,-0.0641259,0.336736,0.118622,1.61895,-0.128806,0.9384,0.318424,0.0377024,0.227354,-0.0664588,1.56921,0.00612085,0.864054,-0.283893,0.415665,0.15821,-0.131708,1.58931,0.2509,0.847389,-0.31829,0.343034,-0.0655677,-0.17361,1.64924,0.155634,-0.685042,0.702684,-0.112828,-0.0762029,-0.490863,1.62142,0.0422918,-0.691171,-0.0199833,0.721176,-0.0496588,-0.803754,1.64457,-0.0559337,-0.694862,-0.00294911,0.716959,-0.0562183,-0.773692,1.52598,0,0,0,0,0.0907865,-0.172725,1.64283,-0.18509,0.677161,0.699012,-0.136298,0.102787,-0.473537,1.59951,-0.065153,0.718297,-0.0352836,0.69178,0.0848604,-0.788814,1.6057,0.0187059,0.942335,-0.0234982,0.33332,0.0336561,-0.70079,1.55859,0,0,0,0,0.0178325,0.32558,1.70528,-0.0844066,0.00279999,0.996319,0.0147279,-0.0899943,-0.178968,1.59509,0,0,0,0,-0.160458,-0.178495,1.62043,0,0,0,0,0.128182,-0.198271,1.56526,0,0,0,0,0.197749,-0.17632,1.5074,0,0,0,0
1048626386300,72057594037930093,-1.20127,-0.032365,2.36837,0.19263,0.00300199,0.981267,-9.18916e-05,-1.19939,0.284151,2.36868,0.222464,0.00299779,0.974936,-0.000183395,-1.19194,0.590757,2.35706,0.252881,0.0101116,0.966737,-0.0369972,-1.16382,0.739465,2.3235,0,0,0,0,-1.33501,0.467752,2.26984,-0.171668,0.763967,-0.577697,0.230544,-1.39228,0.244613,2.20637,-0.152724,0.970804,-0.0988337,-0.156357,-1.19249,0.310043,2.16967,-0.361015,0.565662,0.723167,0.163476,-1.17004,0.34939,2.21839,-0.0576848,0.162271,0.890146,0.421878,-1.03118,0.465754,2.44364,0.147133,0.775746,0.58918,0.171572,-0.993895,0.230475,2.48244,0.0700509,0.985178,0.0876317,0.129759,-1.02674,0.0281368,2.49762,0.022538,0.980847,-0.0854486,-0.173582,-1.01967,0.00308823,2.49893,0.0516809,0.970941,0.129332,-0.194619,-1.25446,-0.0294475,2.30588,0.300445,-0.629806,0.653833,-0.29254,-1.26327,-0.326879,2.16446,-0.188243,0.799612,0.114771,-0.558581,-1.20151,-0.643511,2.07762,-0.0465904,0.779553,0.154744,-0.605129,-1.22671,-0.504494,2.03887,0,0,0,0,-1.11379,-0.034353,2.36334,-0.020521,0.7148,0.69874,-0.0200492,-1.13037,-0.344244,2.33877,5.90096e-05,0.557761,-0.0476707,0.828631,-1.21118,-0.661314,2.35291,0.115719,0.547462,-0.0504902,0.827252,-1.15364,-0.524671,2.29513,0,0,0,0,-1.19483,0.515482,2.36207,0.253109,0.00592366,0.967282,-0.0163068,-1.10382,0.362239,2.24443,0,0,0,0,-1.15475,0.382773,2.18756,0,0,0,0,-1.02425,-0.043559,2.46994,0,0,0,0,-1.02546,0.0187846,2.42809,0,0,0,0
1048626386300,72057594037930052,0.0134403,-0.17673,1.68081,-0.0219883,0.00380749,0.999259,0.0313632,0.0160642,0.114602,1.69905,-0.0538296,0.00280582,0.99805,0.0314686,0.0181723,0.393753,1.70429,-0.0861451,0.00390252,0.996259,-0.00571745,0.00314492,0.521471,1.69614,0,0,0,0,-0.157249,0.290603,1.73039,0.0349755,0.769677,-0.633819,-0.0681766,-0.284384,0.117494,1.75752,-0.00481983,0.924576,-0.316482,-0.212076,-0.177923,-0.0618553,1.68378,-0.139686,-0.450917,-0.274077,0.83788,-0.129092,-0.128883,1.61831,-0.0823232,-0.390793,-0.419571,0.815147,0.201872,0.288207,1.66684,-0.0764736,0.770213,0.629849,-0.06491,0.336899,0.118635,1.61853,-0.106418,0.938638,0.326952,-0.0271338,0.17308,-0.0266814,1.61166,0.319417,0.542165,-0.257563,0.733274,0.126929,-0.0669338,1.5849,0.215225,0.461532,-0.390525,0.766914,-0.0655392,-0.173714,1.64929,0.155072,-0.685316,0.702621,-0.112332,-0.0761726,-0.490959,1.62166,0.0420646,-0.690289,-0.019826,0.722038,-0.0498184,-0.803839,1.64446,-0.0552399,-0.588161,0.00461281,0.806842,-0.0844833,-0.736885,1.55012,0,0,0,0,0.0908307,-0.172727,1.6425,-0.185815,0.676796,0.69902,-0.13708,0.102829,-0.47319,1.59923,-0.0652174,0.719153,-0.0351964,0.690889,0.0849281,-0.788371,1.6059,0.0194073,0.942502,-0.0232211,0.332828,0.033181,-0.700825,1.55835,0,0,0,0,0.0177093,0.32558,1.70511,-0.0861277,0.00264716,0.996173,0.0146286,-0.0920951,-0.178819,1.595,0,0,0,0,-0.160161,-0.177363,1.62079,0,0,0,0,0.0494581,-0.139403,1.56935,0,0,0,0,0.181863,-0.12931,1.59032,0,0,0,0
1048626716311,72057594037930093,-1.19299,-0.0344982,2.35349,0.1925,0.00216598,0.981286,-0.0041823,-1.19114,0.282209,2.35115,0.224502,0.00202799,0.974462,-0.00425092,-1.1837,0.589076,2.33719,0.257186,0.00898082,0.96547,-0.0405219,-1.15901,0.737354,2.30342,0,0,0,0,-1.32848,0.466403,2.24649,-0.175173,0.759454,-0.579887,0.237224,-1.38523,0.242113,2.18834,-0.141653,0.97197,-0.0991775,-0.159287,-1.18588,0.307335,2.14862,-0.473874,0.535598,0.654374,0.245709,-1.16427,0.347513,2.19673,-0.450945,-0.0465756,0.774387,0.441367,-1.0245,0.464309,2.42433,0.149693,0.775949,0.58838,0.171181,-0.987201,0.230565,2.46514,0.0738563,0.983655,0.0892792,0.137832,-1.01601,0.0278228,2.48226,0.0283441,0.980142,-0.0767345,-0.180638,-1.01203,0.00327021,2.48693,0.107321,0.971401,0.0583552,-0.203611,-1.24588,-0.0316797,2.29114,0.299086,-0.629098,0.654044,-0.294973,-1.25694,-0.324723,2.15257,-0.189374,0.799111,0.111281,-0.559622,-1.18782,-0.643845,2.08236,-0.0310652,0.825235,0.1459,-0.544734,-1.20664,-0.502575,2.04923,0,0,0,0,-1.10586,-0.0363241,2.34833,-0.0182375,0.714072,0.699436,-0.0236306,-1.12532,-0.345039,2.32849,0.00819062,0.557765,-0.0441303,0.828784,-1.21175,-0.660324,2.34745,0.127299,0.54537,-0.0489292,0.827026,-1.14425,-0.527624,2.28817,0,0,0,0,-1.18659,0.513734,2.34276,0.257398,0.00482196,0.966086,-0.0200323,-1.09078,0.346731,2.22343,0,0,0,0,-1.18033,0.386894,2.18075,0,0,0,0,-1.01923,-0.0407328,2.46653,0,0,0,0,-1.01642,0.0139708,2.41977,0,0,0,0
1048626716311,72057594037930052,0.0133611,-0.176782,1.68066,-0.0224192,0.00366284,0.999249,0.0313912,0.0159092,0.114587,1.69893,-0.054428,0.00265504,0.998017,0.0314925,0.017943,0.393782,1.70418,-0.0869104,0.00377653,0.996193,-0.00568708,0.00269436,0.521523,1.69592,0,0,0,0,-0.157621,0.290284,1.73079,0.0358795,0.770089,-0.633157,-0.0692004,-0.284701,0.117095,1.75775,-0.00541026,0.92452,-0.316211,-0.212708,-0.176767,-0.0610686,1.68316,-0.191784,-0.284651,-0.246176,0.906416,-0.127827,-0.128269,1.61879,-0.162018,-0.231604,-0.39266,0.875173,0.201926,0.288179,1.6666,-0.0765155,0.770176,0.629868,-0.0651195,0.336944,0.118593,1.61833,-0.106339,0.938657,0.326923,-0.0271223,0.173202,-0.0268109,1.61144,0.310083,0.567314,-0.268358,0.714134,0.128283,-0.0676158,1.58501,0.194246,0.492228,-0.392464,0.752298,-0.0655727,-0.173759,1.64926,0.154774,-0.685344,0.702728,-0.1119,-0.0761875,-0.490897,1.62177,0.0419016,-0.68998,-0.0197162,0.722345,-0.0498684,-0.803726,1.64448,-0.0551092,-0.585166,0.00474374,0.809025,-0.0850791,-0.736371,1.55077,0,0,0,0,0.090793,-0.172742,1.64233,-0.185825,0.676652,0.699159,-0.13707,0.102803,-0.472872,1.59898,-0.0654069,0.719443,-0.0352784,0.690565,0.0844847,-0.787946,1.606,0.0201889,0.941863,-0.0236333,0.334557,0.0328296,-0.700454,1.558,0,0,0,0,0.0174974,0.325598,1.705,-0.0868962,0.00249831,0.996107,0.0146501,-0.0882543,-0.178696,1.59435,0,0,0,0,-0.159145,-0.176549,1.62068,0,0,0,0,0.0537056,-0.139332,1.56858,0,0,0,0,0.181474,-0.131642,1.57996,0,0,0,0
